Abadia de Goiás / Abadiânia,118,"24,07","48,14","12,03","24,07"
Abadia de Goiás / Acreúna,133,"27,13","54,26","13,56","27,13"
Abadia de Goiás / Adelândia,95,"19,38","38,76","9,69","19,38"
Abadia de Goiás / Agua Fria de Goiás,326,"66,5",133,"33,25","66,5"
Abadia de Goiás / Agua Limpa,199,"40,59","81,19","20,29","40,59"
Abadia de Goiás / Aguas Lindas de Goiás,200,"40,8","81,6","20,4","40,8"
Abadia de Goiás / Alexânia,148,"30,19","60,38","15,09","30,19"
Abadia de Goiás / Aloândia,123,"25,09","50,18","12,54","25,09"
Abadia de Goiás / Alto Horizonte,348,"70,99","141,98","35,49","70,99"
Abadia de Goiás / Alto Paraíso de Goiás,443,"90,37","180,74","45,18","90,37"
Abadia de Goiás / Cachoeira de Goiás,166,"33,86","67,72","16,93","33,86"
Abadia de Goiás / Cachoeira Dourada,241,"49,16","98,32","24,58","49,16"
Abadia de Goiás / Caldas Novas,174,"35,49","70,99","17,74","35,49"
Abadia de Goiás / Goias,174,"35,49","70,99","17,74","35,49"
Abadia de Goiás / Itapuranga,177,"36,1","72,21","18,05","36,1"
Abadia de Goiás / Jandaia,98,"19,99","39,98","9,99","19,99"
Abadia de Goiás / Jaraguá,169,"34,47","68,95","17,23","34,47"
Abadia de Goiás / Montes Claros de Goiás,290,"59,16","118,32","29,58","59,16"
Abadia de Goiás / Mozarlândia,337,"68,74","137,49","34,37","68,74"
Abadia de Goiás / N.S.Abadia Muquem (Niquelândia,381,"77,72","155,44","38,86","77,72"
Abadia de Goiás / Santa Fé de Goiás,277,"56,5","113,01","28,25","56,5"
Abadia de Goiás / Terezópolis de Goiás,60,"12,24","24,48","6,12","12,24"
Abadia de Goiás / Trindade,18,"3,67","7,34","1,83","3,67"
Abadia de Goiás / Turvânia,103,"21,01","42,02","10,5","21,01"
Abadia de Goiás / Varjão,50,"10,2","20,4","5,1","10,2"
Abadiânia / Acreúna,246,"50,18","100,36","25,09","50,18"
Abadiânia / Adelândia,194,"39,57","79,15","19,78","39,57"
Abadiânia / Agua Fria de Goiás,230,"46,92","93,84","23,46","46,92"
Abadiânia / Agua Limpa,271,"55,28","110,56","27,64","55,28"
Abadiânia / Aguas Lindas de Goiás,91,"18,56","37,12","9,28","18,56"
Abadiânia / Alexânia,30,"6,12","12,24","3,06","6,12"
Abadiânia / Aloândia,238,"48,55","97,1","24,27","48,55"
Abadiânia / Alto Horizonte,261,"53,24","106,48","26,62","53,24"
Abadiânia / Alto Paraíso de Goiás,334,"68,13","136,27","34,06","68,13"
Abadiânia / Alvorada do Norte,372,"75,88","151,77","37,94","75,88"
Abadiânia / Amaralina,305,"62,22","124,44","31,11","62,22"
Abadiânia / Americano do Brasil,185,"37,74","75,48","18,87","37,74"
Abadiânia / Amorinópolis,345,"70,38","140,76","35,19","70,38"
Abadiânia / Anapolis,41,"8,36","16,72","4,18","8,36"
Abadiânia / Anhanguera,313,"63,85","127,7","31,92","63,85"
Abadiânia / Anicuns,174,"35,49","70,99","17,74","35,49"
Abadiânia / Aparecida de Goiânia,110,"22,44","44,88","11,22","22,44"
Abadiânia / Aparecida de Goiás (Itapaci),228,"46,51","93,02","23,25","46,51"
Abadiânia / Aparecida do Rio Claro (Montes,342,"69,76","139,53","34,88","69,76"
Abadiânia / Aparecida do Rio Doce,393,"80,17","160,34","40,08","80,17"
Abadiânia / Aporé,555,"113,22","226,44","56,61","113,22"
Abadiânia / Araçu,141,"28,76","57,52","14,38","28,76"
Abadiânia / Aragarças,454,"92,61","185,23","46,3","92,61"
Abadiânia / Aragoiânia,133,"27,13","54,26","13,56","27,13"
Abadiânia / Araguapaz,304,"62,01","124,03",31,"62,01"
Abadiânia / Arenópolis,381,"77,72","155,44","38,86","77,72"
Abadiânia / Aruanã,367,"74,86","149,73","37,43","74,86"
Abadiânia / Aurilândia,240,"48,96","97,92","24,48","48,96"
Abadiânia / Avelinópolis,157,"32,02","64,05","16,01","32,02"
Abadiânia / Baliza,501,"102,2","204,4","51,1","102,2"
Abadiânia / Bandeirantes (Nova Crixás),432,"88,12","176,25","44,06","88,12"
Abadiânia / Barro Alto,167,"34,06","68,13","17,03","34,06"
Abadiânia / Bom Jardim de Goiás,463,"94,45","188,9","47,22","94,45"
Abadiânia / Bom Jesus de Goiás,311,"63,44","126,88","31,72","63,44"
Abadiânia / Bonfinópolis,72,"14,68","29,37","7,34","14,68"
Abadiânia / Bonópolis,397,"80,98","161,97","40,49","80,98"
Abadiânia / Brazabrantes,95,"19,38","38,76","9,69","19,38"
Abadiânia / Britânia,357,"72,82","145,65","36,41","72,82"
Abadiânia / Buenolândia (Goias),226,"46,1","92,2","23,05","46,1"
Abadiânia / Buriti Alegre,275,"56,1","112,2","28,05","56,1"
Abadiânia / Buriti de Goiás,236,"48,14","96,28","24,07","48,14"
Abadiânia / Buritinópolis,389,"79,35","158,71","39,67","79,35"
Abadiânia / Cabeceiras,254,"51,81","103,63","25,9","51,81"
Abadiânia / Cachoeira Alta,450,"91,8","183,6","45,9","91,8"
Abadiânia / Cachoeira de Goiás,263,"53,65","107,3","26,82","53,65"
Abadiânia / Caçu,429,"87,51","175,03","43,75","87,51"
Abadiânia / Caiapônia,437,"89,14","178,29","44,57","89,14"
Abadiânia / Caiçara (Faina),221,"45,08","90,16","22,54","45,08"
